query,title,docid,link,rel
Explore the history and technology of early printing presses,"Laurel, Mississippi",122332,https://en.wikipedia.org/wiki/?curid=122332,1
Explore the history and technology of early printing presses,A Song of Ice and Fire,12301,https://en.wikipedia.org/wiki/?curid=12301,1
Explore the history and technology of early printing presses,Hamlet,13554,https://en.wikipedia.org/wiki/?curid=13554,3
Explore the history and technology of early printing presses,University of Pennsylvania,31793,https://en.wikipedia.org/wiki/?curid=31793,1
Explore the history and technology of early printing presses,"McComb, Mississippi",122397,https://en.wikipedia.org/wiki/?curid=122397,1
Explore the history and technology of early printing presses,Fashion,11657,https://en.wikipedia.org/wiki/?curid=11657,1
Explore the history and technology of early printing presses,Maui,70959,https://en.wikipedia.org/wiki/?curid=70959,1
Explore the history and technology of early printing presses,Great Lakes,12010,https://en.wikipedia.org/wiki/?curid=12010,1
Explore the history and technology of early printing presses,Los Angeles,18110,https://en.wikipedia.org/wiki/?curid=18110,1
Explore the history and technology of early printing presses,Kozhikode,56145,https://en.wikipedia.org/wiki/?curid=56145,1
Explore the history and technology of early printing presses,Jewellery,15739,https://en.wikipedia.org/wiki/?curid=15739,1
Explore the history and technology of early printing presses,BattleTech,206330,https://en.wikipedia.org/wiki/?curid=206330,1
Explore the history and technology of early printing presses,"Maximilian I, Holy Roman Emperor",39070,https://en.wikipedia.org/wiki/?curid=39070,1
Explore the history and technology of early printing presses,Khartoum,17320,https://en.wikipedia.org/wiki/?curid=17320,1
Explore the history and technology of early printing presses,20th century,34558,https://en.wikipedia.org/wiki/?curid=34558,1
Explore the history and technology of early printing presses,Harold Innis,177907,https://en.wikipedia.org/wiki/?curid=177907,1
Explore the history and technology of early printing presses,Qing dynasty,25310,https://en.wikipedia.org/wiki/?curid=25310,1
Explore the history and technology of early printing presses,Outsourcing,235890,https://en.wikipedia.org/wiki/?curid=235890,1
Explore the history and technology of early printing presses,Tennessee,30395,https://en.wikipedia.org/wiki/?curid=30395,1
Explore the history and technology of early printing presses,Performance poetry,181162,https://en.wikipedia.org/wiki/?curid=181162,1
Explore the history and technology of early printing presses,China,5405,https://en.wikipedia.org/wiki/?curid=5405,1
Explore the history and technology of early printing presses,Mining,20381,https://en.wikipedia.org/wiki/?curid=20381,1
Explore the history and technology of early printing presses,"Reno, Nevada",26388,https://en.wikipedia.org/wiki/?curid=26388,1
Explore the history and technology of early printing presses,Demographics of India,14598,https://en.wikipedia.org/wiki/?curid=14598,1
Explore the history and technology of early printing presses,Renminbi,66958,https://en.wikipedia.org/wiki/?curid=66958,1
Explore the history and technology of early printing presses,American Revolutionary War,771,https://en.wikipedia.org/wiki/?curid=771,1
Explore the history and technology of early printing presses,Paris,22989,https://en.wikipedia.org/wiki/?curid=22989,1
Explore the history and technology of early printing presses,Children's literature,52847,https://en.wikipedia.org/wiki/?curid=52847,1
Explore the history and technology of early printing presses,"Gainesville, Florida",108959,https://en.wikipedia.org/wiki/?curid=108959,1
Explore the history and technology of early printing presses,"Boise, Idaho",37357,https://en.wikipedia.org/wiki/?curid=37357,1
Explore the history and technology of early printing presses,Greeks,42056,https://en.wikipedia.org/wiki/?curid=42056,1
Explore the history and technology of early printing presses,Outer space,177602,https://en.wikipedia.org/wiki/?curid=177602,1
Explore the history and technology of early printing presses,Oregon Trail,48711,https://en.wikipedia.org/wiki/?curid=48711,1
Explore the history and technology of early printing presses,Yale University,34273,https://en.wikipedia.org/wiki/?curid=34273,1
Explore the history and technology of early printing presses,Autodesk,180584,https://en.wikipedia.org/wiki/?curid=180584,1
Explore the history and technology of early printing presses,Generation X,11973,https://en.wikipedia.org/wiki/?curid=11973,1
Explore the history and technology of early printing presses,Jamaica,15660,https://en.wikipedia.org/wiki/?curid=15660,1
Explore the history and technology of early printing presses,Colorado River,180968,https://en.wikipedia.org/wiki/?curid=180968,1
Explore the history and technology of early printing presses,"Manatee County, Florida",73622,https://en.wikipedia.org/wiki/?curid=73622,1
Explore the history and technology of early printing presses,Advertising,2861,https://en.wikipedia.org/wiki/?curid=2861,1
Explore the history and technology of early printing presses,Charge-coupled device,6804,https://en.wikipedia.org/wiki/?curid=6804,1
Explore the history and technology of early printing presses,Philippines,23440,https://en.wikipedia.org/wiki/?curid=23440,1
Explore the history and technology of early printing presses,Smithsonian Institution,65828,https://en.wikipedia.org/wiki/?curid=65828,1
Explore the history and technology of early printing presses,Letter (message),17845,https://en.wikipedia.org/wiki/?curid=17845,1
Explore the history and technology of early printing presses,Grand Canyon,46989,https://en.wikipedia.org/wiki/?curid=46989,1
Explore the history and technology of early printing presses,Huguenots,75899,https://en.wikipedia.org/wiki/?curid=75899,1
Explore the history and technology of early printing presses,Parliament Hill,87696,https://en.wikipedia.org/wiki/?curid=87696,1
Explore the history and technology of early printing presses,Short story,28296,https://en.wikipedia.org/wiki/?curid=28296,1
Explore the history and technology of early printing presses,Walt Disney,32917,https://en.wikipedia.org/wiki/?curid=32917,1
Explore the history and technology of early printing presses,Regency era,154908,https://en.wikipedia.org/wiki/?curid=154908,1
Explore the history and technology of early printing presses,"Knox County, Tennessee",91722,https://en.wikipedia.org/wiki/?curid=91722,1
Explore the history and technology of early printing presses,Jazz,15613,https://en.wikipedia.org/wiki/?curid=15613,1
Explore the history and technology of early printing presses,Lahore,125315,https://en.wikipedia.org/wiki/?curid=125315,1
Explore the history and technology of early printing presses,Bob Jones University,4717,https://en.wikipedia.org/wiki/?curid=4717,1
Explore the history and technology of early printing presses,Stevie Wonder,147687,https://en.wikipedia.org/wiki/?curid=147687,1
Explore the history and technology of early printing presses,Kottayam district,56144,https://en.wikipedia.org/wiki/?curid=56144,1
Explore the history and technology of early printing presses,Construction 3D printing,38673321,https://en.wikipedia.org/wiki/?curid=38673321,2
Explore the history and technology of early printing presses,History of autism,47098325,https://en.wikipedia.org/wiki/?curid=47098325,1
Explore the history and technology of early printing presses,History of propaganda,46188299,https://en.wikipedia.org/wiki/?curid=46188299,3
Explore the history and technology of early printing presses,History of Poles in the United States,38965731,https://en.wikipedia.org/wiki/?curid=38965731,1
Explore the history and technology of early printing presses,History of the Central Intelligence Agency,46544696,https://en.wikipedia.org/wiki/?curid=46544696,1
Explore the history and technology of early printing presses,History of Native Americans in the United States,39108393,https://en.wikipedia.org/wiki/?curid=39108393,1
Explore the history and technology of early printing presses,Nude photography (art),39462053,https://en.wikipedia.org/wiki/?curid=39462053,1
Explore the history and technology of early printing presses,Historical materialism,46399149,https://en.wikipedia.org/wiki/?curid=46399149,1
Explore the history and technology of early printing presses,Ceramic art,47106911,https://en.wikipedia.org/wiki/?curid=47106911,1
Explore the history and technology of early printing presses,The Engines of God,38749694,https://en.wikipedia.org/wiki/?curid=38749694,1
Explore the history and technology of early printing presses,Defence industry of India,48533007,https://en.wikipedia.org/wiki/?curid=48533007,1
Explore the history and technology of early printing presses,Wheat production in the United States,39630024,https://en.wikipedia.org/wiki/?curid=39630024,1
Explore the history and technology of early printing presses,Visual arts,33734529,https://en.wikipedia.org/wiki/?curid=33734529,1
Explore the history and technology of early printing presses,New media art,30872739,https://en.wikipedia.org/wiki/?curid=30872739,1
