query,title,docid,link,rel
What is the role of Michigan in the development of renewable energy and green technology,Chicago,6886,https://en.wikipedia.org/wiki/?curid=6886,1
What is the role of Michigan in the development of renewable energy and green technology,Hydrogen,13255,https://en.wikipedia.org/wiki/?curid=13255,1
What is the role of Michigan in the development of renewable energy and green technology,Philippines,23440,https://en.wikipedia.org/wiki/?curid=23440,1
What is the role of Michigan in the development of renewable energy and green technology,Industrial Revolution,14914,https://en.wikipedia.org/wiki/?curid=14914,1
What is the role of Michigan in the development of renewable energy and green technology,Ireland,147575,https://en.wikipedia.org/wiki/?curid=147575,1
What is the role of Michigan in the development of renewable energy and green technology,Tennessee Valley Authority,55770,https://en.wikipedia.org/wiki/?curid=55770,1
What is the role of Michigan in the development of renewable energy and green technology,Greece,12108,https://en.wikipedia.org/wiki/?curid=12108,1
What is the role of Michigan in the development of renewable energy and green technology,Iceland,14531,https://en.wikipedia.org/wiki/?curid=14531,1
What is the role of Michigan in the development of renewable energy and green technology,Economy of the United States,32022,https://en.wikipedia.org/wiki/?curid=32022,2
What is the role of Michigan in the development of renewable energy and green technology,Hungary,13275,https://en.wikipedia.org/wiki/?curid=13275,1
What is the role of Michigan in the development of renewable energy and green technology,Electrical engineering,9531,https://en.wikipedia.org/wiki/?curid=9531,1
What is the role of Michigan in the development of renewable energy and green technology,Brazil,3383,https://en.wikipedia.org/wiki/?curid=3383,1
What is the role of Michigan in the development of renewable energy and green technology,Latin America,18524,https://en.wikipedia.org/wiki/?curid=18524,1
What is the role of Michigan in the development of renewable energy and green technology,Ethanol,10048,https://en.wikipedia.org/wiki/?curid=10048,1
What is the role of Michigan in the development of renewable energy and green technology,City,5391,https://en.wikipedia.org/wiki/?curid=5391,1
What is the role of Michigan in the development of renewable energy and green technology,New Mexico,21649,https://en.wikipedia.org/wiki/?curid=21649,1
What is the role of Michigan in the development of renewable energy and green technology,Northwestern University,174216,https://en.wikipedia.org/wiki/?curid=174216,1
What is the role of Michigan in the development of renewable energy and green technology,California,5407,https://en.wikipedia.org/wiki/?curid=5407,1
What is the role of Michigan in the development of renewable energy and green technology,"University of California, Berkeley",31922,https://en.wikipedia.org/wiki/?curid=31922,1
What is the role of Michigan in the development of renewable energy and green technology,Mining,20381,https://en.wikipedia.org/wiki/?curid=20381,1
What is the role of Michigan in the development of renewable energy and green technology,United States Environmental Protection Agency,58666,https://en.wikipedia.org/wiki/?curid=58666,3
What is the role of Michigan in the development of renewable energy and green technology,Toyota,30984,https://en.wikipedia.org/wiki/?curid=30984,3
What is the role of Michigan in the development of renewable energy and green technology,Portugal,23033,https://en.wikipedia.org/wiki/?curid=23033,1
What is the role of Michigan in the development of renewable energy and green technology,Houston,13774,https://en.wikipedia.org/wiki/?curid=13774,1
What is the role of Michigan in the development of renewable energy and green technology,Tunisia,30188,https://en.wikipedia.org/wiki/?curid=30188,1
What is the role of Michigan in the development of renewable energy and green technology,Indira Gandhi,15179,https://en.wikipedia.org/wiki/?curid=15179,1
What is the role of Michigan in the development of renewable energy and green technology,Lebanon,17771,https://en.wikipedia.org/wiki/?curid=17771,1
What is the role of Michigan in the development of renewable energy and green technology,Conservation movement,45441,https://en.wikipedia.org/wiki/?curid=45441,1
What is the role of Michigan in the development of renewable energy and green technology,Thomas Edison,29778,https://en.wikipedia.org/wiki/?curid=29778,1
How have smartphones influenced the way we consume and create content on social media platforms,Digital media use and mental health,59602196,https://en.wikipedia.org/wiki/?curid=59602196,3
How have smartphones influenced the way we consume and create content on social media platforms,Fake news,52881503,https://en.wikipedia.org/wiki/?curid=52881503,2
How have smartphones influenced the way we consume and create content on social media platforms,Fake news website,52288758,https://en.wikipedia.org/wiki/?curid=52288758,2
How have smartphones influenced the way we consume and create content on social media platforms,Digital media,53723,https://en.wikipedia.org/wiki/?curid=53723,3
How have smartphones influenced the way we consume and create content on social media platforms,Mass media,19641,https://en.wikipedia.org/wiki/?curid=19641,3
How have smartphones influenced the way we consume and create content on social media platforms,Online community,212192,https://en.wikipedia.org/wiki/?curid=212192,5
How have smartphones influenced the way we consume and create content on social media platforms,Journalism,15928,https://en.wikipedia.org/wiki/?curid=15928,4
How have smartphones influenced the way we consume and create content on social media platforms,Online dating,169553,https://en.wikipedia.org/wiki/?curid=169553,2
How have smartphones influenced the way we consume and create content on social media platforms,Geographic information system,12398,https://en.wikipedia.org/wiki/?curid=12398,2
How have smartphones influenced the way we consume and create content on social media platforms,Starbucks,178771,https://en.wikipedia.org/wiki/?curid=178771,1
How have smartphones influenced the way we consume and create content on social media platforms,Beyoncé,83688,https://en.wikipedia.org/wiki/?curid=83688,3
How have smartphones influenced the way we consume and create content on social media platforms,PlayStation (console),23964,https://en.wikipedia.org/wiki/?curid=23964,2
How have smartphones influenced the way we consume and create content on social media platforms,2000s,34579,https://en.wikipedia.org/wiki/?curid=34579,2
How have smartphones influenced the way we consume and create content on social media platforms,Wi-Fi,63973,https://en.wikipedia.org/wiki/?curid=63973,1
How have smartphones influenced the way we consume and create content on social media platforms,Serbia,29265,https://en.wikipedia.org/wiki/?curid=29265,1
How have smartphones influenced the way we consume and create content on social media platforms,International Space Station,15043,https://en.wikipedia.org/wiki/?curid=15043,1
How have smartphones influenced the way we consume and create content on social media platforms,"University of California, Berkeley",31922,https://en.wikipedia.org/wiki/?curid=31922,1
How have smartphones influenced the way we consume and create content on social media platforms,Fear of missing out,39733154,https://en.wikipedia.org/wiki/?curid=39733154,3
How have smartphones influenced the way we consume and create content on social media platforms,Violence and video games,40357187,https://en.wikipedia.org/wiki/?curid=40357187,3
How have smartphones influenced the way we consume and create content on social media platforms,Global surveillance disclosures (2013–present),41211324,https://en.wikipedia.org/wiki/?curid=41211324,2
How have smartphones influenced the way we consume and create content on social media platforms,Album era,41559702,https://en.wikipedia.org/wiki/?curid=41559702,3
How have smartphones influenced the way we consume and create content on social media platforms,Neuroenhancement,40568034,https://en.wikipedia.org/wiki/?curid=40568034,2
How have smartphones influenced the way we consume and create content on social media platforms,Problematic social media use,31883534,https://en.wikipedia.org/wiki/?curid=31883534,4
How have smartphones influenced the way we consume and create content on social media platforms,Filter bubble,31657187,https://en.wikipedia.org/wiki/?curid=31657187,3
